Espèce LoSe LaSe LoPe LaPe
  96 Versicolor 5.7  3.0   4.2   1.2
  97 Versicolor 5.7  2.9   4.2   1.3
  98 Versicolor 6.2  2.9   4.3   1.3
  99 Versicolor 5.1  2.5   3.0   1.1
 100 Versicolor 5.7  2.8   4.1   1.3
 101 Virginia   6.3  3.3   6.0   2.5
 102 Virginia   5.8  2.7   5.1   1.9
 103 Virginia   7.1  3.0   5.9   2.1
 104 Virginia   6.3  2.9   5.6   1.8
 105 Virginia   6.5  3.0   5.8   2.2
 106 Virginia   7.6  3.0   6.6   2.1
 107 Virginia   4.9  2.5   4.5   1.7
 108 Virginia   7.3  2.9   6.3   1.8
 109 Virginia   6.7  2.5   5.8   1.8
 110 Virginia   7.2  3.6   6.1   2.5
 111 Virginia   6.5  3.2   5.1   2.0
 112 Virginia   6.4  2.7   5.3   1.9
 113 Virginia   6.8  3.0   5.5   2.1
 114 Virginia   5.7  2.5   5.0   2.0
 115 Virginia   5.8  2.8   5.1   2.4
 116 Virginia   6.4  3.2   5.3   2.3
 117 Virginia   6.5  3.0   5.5   1.8
 118 Virginia   7.7  3.8   6.7   2.2
 119 Virginia   7.7  2.6   6.9   2.3
 120 Virginia   6.0  2.2   5.0   1.5
 121 Virginia   6.9  3.2   5.7   2.3
 122 Virginia   5.6  2.8   4.9   2.0
 123 Virginia   7.7  2.8   6.7   2.0
 124 Virginia   6.3  2.7   4.9   1.8
 125 Virginia   6.7  3.3   5.7   2.1
 126 Virginia   7.2  3.2   6.0   1.8
 127 Virginia   6.2  2.8   4.8   1.8
 128 Virginia   6.1  3.0   4.9   1.8
 129 Virginia   6.4  2.8   5.6   2.1
 130 Virginia   7.2  3.0   5.8   1.6
 131 Virginia   7.4  2.8   6.1   1.9
 132 Virginia   7.9  3.8   6.4   2.0
 133 Virginia   6.4  2.8   5.6   2.2
 134 Virginia   6.3  2.8   5.1   1.5
 135 Virginia   6.1  2.6   5.6   1.4
 136 Virginia   7.7  3.0   6.1   2.3
 137 Virginia   6.3  3.4   5.6   2.4
 138 Virginia   6.4  3.1   5.5   1.8 
 139 Virginia   6.0  3.0   4.8   1.8
 140 Virginia   6.9  3.1   5.4   2.1
 141 Virginia   6.7  3.1   5.6   2.4
 142 Virginia   6.9  3.1   5.1   2.3
 143 Virginia   5.8  2.7   5.1   1.9
 144 Virginia   6.8  3.2   5.9   2.3
 145 Virginia   6.7  3.3   5.7   2.5
 146 Virginia   6.7  3.0   5.2   2.3
 147 Virginia   6.3  2.5   5.0   1.9
 148 Virginia   6.5  3.0   5.2   2.0
 149 Virginia   6.2  3.4   5.4   2.3
 150 Virginia   5.9  3.0   5.1   1.8
